target_id,pdb_id,chain,model,rank,source_result_dir,prediction_pdb,reference_pdb,lddt_ca,ca_rmsd,gdt_ts,gdt_ts_percent,gdt_p1,gdt_p2,gdt_p4,gdt_p8,gdt_ts_method,gdt_ts_error,tmalign_tm_score_ref,GDT_TS,GDT_TS_percent,tmalign_available,tmalign_tm_score_pred,tmalign_rmsd,tmalign_aligned_length,score_status,score_notes
T1137s6,8FEF,F,colabfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s6/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s6.pdb,0.9005347108936016,25.571310230712797,0.0833333333333333,8.333333333333332,0.0,0.0,0.0,0.3333333333333333,internal_iterative_ca,,0.3904,0.0833333333333333,8.333333333333332,True,0.30526,2.83,172,success,
T1137s7,8FEF,G,colabfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s7/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s7.pdb,0.8810518073861412,13.980978169686916,0.8545150501672241,85.45150501672241,0.6622073578595318,0.8695652173913043,0.94314381270903,0.94314381270903,internal_iterative_ca,,0.96483,0.8545150501672241,85.45150501672241,True,0.44913,1.28,299,success,
T1137s8,8FEF,I,colabfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s8/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s8.pdb,0.9339615202649424,1.2410568288545372,0.9120553359683796,91.20553359683797,0.7312252964426877,0.932806324110672,0.984189723320158,1.0,internal_iterative_ca,,0.96589,0.9120553359683796,91.20553359683797,True,0.91992,1.21,253,success,
T1137s9,8FEF,J,colabfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s9/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s9.pdb,0.9351808905380334,1.5700057607503577,0.8802281368821292,88.02281368821292,0.6387832699619772,0.9125475285171104,0.9695817490494296,1.0,internal_iterative_ca,,0.95026,0.8802281368821292,88.02281368821292,True,0.86773,1.57,263,success,
T1145,7UWW,A,colabfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1145/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1145.pdb,0.9117655513395424,4.428779633410169,0.6226265822784811,62.262658227848114,0.1170886075949367,0.6487341772151899,0.759493670886076,0.9651898734177216,internal_iterative_ca,,0.85286,0.6226265822784811,62.262658227848114,True,0.84916,3.79,616,success,
T1147,8EM5,A,colabfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1147/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1147.pdb,0.959887583035258,0.5576744004700349,0.9836956521739132,98.36956521739133,0.9347826086956522,1.0,1.0,1.0,internal_iterative_ca,,0.97614,0.9836956521739132,98.36956521739133,True,0.87439,0.56,92,success,
T1151s2,8D5V,A,colabfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1151s2/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1151s2.pdb,0.8904109589041096,1.6370997241305338,0.9017857142857144,90.17857142857144,0.7261904761904762,0.9285714285714286,0.9642857142857144,0.988095238095238,internal_iterative_ca,,0.90415,0.9017857142857144,90.17857142857144,True,0.66967,1.63,84,success,
T1155,8PBV,A,colabfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1155/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1155.pdb,0.5967113803548247,7.3348918645829375,0.5452586206896552,54.52586206896552,0.2758620689655172,0.4137931034482758,0.6293103448275862,0.8620689655172413,internal_iterative_ca,,0.62279,0.5452586206896552,54.52586206896552,True,0.62279,3.49,100,success,
T1157s2,8PKO,B,colabfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1157s2/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1157s2.pdb,0.9006993006993007,8.195218928944744,0.3060344827586207,30.60344827586207,0.0,0.0,0.4568965517241379,0.7672413793103449,internal_iterative_ca,,0.70176,0.3060344827586207,30.60344827586207,True,0.66308,4.02,394,success,
T1159,7PZT,A,colabfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1159/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1159.pdb,0.9600496277915632,0.6911432697608826,0.9671875,96.71875,0.88125,0.9875,1.0,1.0,internal_iterative_ca,,0.97985,0.9671875,96.71875,True,0.97985,0.69,160,success,
T1183,8IFX,B,colabfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1183/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1183.pdb,0.9604093446351044,0.6415415393293812,0.976923076923077,97.69230769230772,0.9230769230769232,0.9846153846153848,1.0,1.0,internal_iterative_ca,,0.98568,0.976923076923077,97.69230769230772,True,0.96136,0.64,195,success,
T1185s1,8OUY,A,colabfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1185s1/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1185s1.pdb,0.8642034548944337,8.55703240076227,0.8357142857142857,83.57142857142857,0.7714285714285715,0.8285714285714286,0.8714285714285714,0.8714285714285714,internal_iterative_ca,,0.8677,0.8357142857142857,83.57142857142857,True,0.18946,1.6,69,success,
T1185s2,8OUY,B,colabfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1185s2/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1185s2.pdb,0.8553423890211455,4.984910472263214,0.7348242811501597,73.48242811501598,0.5910543130990416,0.6996805111821086,0.7699680511182109,0.8785942492012779,internal_iterative_ca,,0.84782,0.7348242811501597,73.48242811501598,True,0.71383,3.31,301,success,
T1185s4,8OUY,D,colabfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1185s4/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1185s4.pdb,0.8731281198003328,1.3745125229022013,0.9177350427350428,91.77350427350429,0.7649572649572649,0.9444444444444444,0.9658119658119658,0.9957264957264956,internal_iterative_ca,,0.9631,0.9177350427350428,91.77350427350429,True,0.8088,1.24,234,success,
T1194,8OKH,A,colabfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1194/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1194.pdb,0.9597229348383788,0.7069294856873194,0.9740853658536586,97.40853658536584,0.9146341463414634,0.9878048780487804,0.9939024390243902,1.0,internal_iterative_ca,,0.98361,0.9740853658536586,97.40853658536584,True,0.96056,0.63,164,success,
T1212,9B0L,P,colabfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1212/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1212.pdb,0.9197491006364726,1.76672307152841,0.8133047210300429,81.3304721030043,0.4892703862660944,0.7896995708154506,0.9763948497854076,0.9978540772532188,internal_iterative_ca,,0.95575,0.8133047210300429,81.3304721030043,True,0.95575,1.77,466,success,
T1227s1,9N8W,A,colabfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1227s1/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1227s1.pdb,0.9104715815485996,1.1145552665799312,0.920280612244898,92.0280612244898,0.7397959183673469,0.9489795918367347,0.9923469387755102,1.0,internal_iterative_ca,,0.97816,0.920280612244898,92.0280612244898,True,0.89929,1.11,392,success,
T1266,8QFB,A,colabfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1266/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1266.pdb,0.9366494284158956,1.1775240411648,0.8850671140939597,88.50671140939596,0.587248322147651,0.953020134228188,1.0,1.0,internal_iterative_ca,,0.96764,0.8850671140939597,88.50671140939596,True,0.86096,1.18,298,success,
T1272s2,9C3C,a,colabfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s2/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s2.pdb,0.8712911346880058,40.535237141342975,0.3580441640378549,35.80441640378549,0.0,0.0,0.7003154574132492,0.7318611987381703,internal_iterative_ca,,0.70801,0.3580441640378549,35.80441640378549,True,0.6205,1.42,233,success,
T1272s3,9C3C,b,colabfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s3/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s3.pdb,0.8090598633989554,10.955357218419442,0.1211832061068702,12.118320610687022,0.0,0.0,0.0954198473282442,0.3893129770992366,internal_iterative_ca,,0.47826,0.1211832061068702,12.118320610687022,True,0.41439,5.28,197,success,
T1272s4,9C3C,d,colabfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s4/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s4.pdb,0.8394937725994375,12.880651671634403,0.1059479553903345,10.594795539033456,0.0,0.0037174721189591,0.0520446096654275,0.3680297397769517,internal_iterative_ca,,0.47669,0.1059479553903345,10.594795539033456,True,0.45098,5.64,197,success,
T1272s5,9C3C,g,colabfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s5/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s5.pdb,0.8431254996003197,11.727927183193964,0.2054924242424242,20.549242424242426,0.0,0.0,0.3333333333333333,0.4886363636363636,internal_iterative_ca,,0.46873,0.2054924242424242,20.549242424242426,True,0.43499,5.09,184,success,
T1272s6,9C3C,A,colabfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s6/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s6.pdb,0.8695249326145553,20.132599900935134,0.415625,41.5625,0.0025,0.52,0.5525,0.5875,internal_iterative_ca,,0.5932,0.415625,41.5625,True,0.38619,3.01,257,success,
T1272s7,9C3C,B,colabfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s7/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s7.pdb,0.7531498673740054,34.25162117229652,0.0,0.0,0.0,0.0,0.0,0.0,internal_iterative_ca,,0.50708,0.0,0.0,True,0.32526,3.23,94,success,
T1272s9,9C3C,n,colabfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s9/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s9.pdb,0.8606885508406725,1.9671213369862648,0.8599999999999999,85.99999999999999,0.6114285714285714,0.8914285714285715,0.96,0.9771428571428572,internal_iterative_ca,,0.93367,0.8599999999999999,85.99999999999999,True,0.69563,1.5,174,success,
T1280,9F5M,AAA,colabfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1280/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1280.pdb,0.9444489663031091,0.882887563217993,0.9508547008547008,95.08547008547008,0.8247863247863247,0.9829059829059827,0.9957264957264956,1.0,internal_iterative_ca,,0.98141,0.9508547008547008,95.08547008547008,True,0.96919,0.8,234,success,
T1299,9FJL,A,colabfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1299/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1299.pdb,0.9499460334592552,0.8880505396446322,0.9538690476190476,95.38690476190476,0.8452380952380952,0.9702380952380952,1.0,1.0,internal_iterative_ca,,0.97081,0.9538690476190476,95.38690476190476,True,0.97081,0.89,168,success,
T1104,7ROA,A,openfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1104/openfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1104.pdb,0.8754266211604095,1.5462186901350312,0.8717391304347827,87.17391304347827,0.5565217391304348,0.9565217391304348,0.982608695652174,0.991304347826087,internal_iterative_ca,,0.92349,0.8717391304347827,87.17391304347827,True,0.90874,1.25,114,success,
T1106s1,7QIH,B,openfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1106s1/openfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1106s1.pdb,0.8727647867950481,4.282800148122958,0.676056338028169,67.6056338028169,0.3098591549295774,0.6619718309859155,0.8169014084507042,0.9154929577464788,internal_iterative_ca,,0.68409,0.676056338028169,67.6056338028169,True,0.44004,2.74,67,success,
T1106s2,7QIH,A,openfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1106s2/openfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1106s2.pdb,0.9459815546772068,1.4994722212234837,0.9121621621621622,91.2162162162162,0.7747747747747747,0.90990990990991,0.963963963963964,1.0,internal_iterative_ca,,0.92805,0.9121621621621622,91.2162162162162,True,0.905,1.2,110,success,
T1112,8ORK,AAA,openfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1112/openfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1112.pdb,0.8873155335664933,3.196555905446161,0.7555803571428571,75.55803571428571,0.4799107142857143,0.7075892857142857,0.8683035714285714,0.9665178571428572,internal_iterative_ca,,0.89794,0.7555803571428571,75.55803571428571,True,0.876,2.7,443,success,
T1114s1,7UTD,Q,openfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1114s1/openfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1114s1.pdb,0.8668269230769231,12.727596903719968,0.4491525423728814,44.91525423728814,0.0,0.0338983050847457,0.8813559322033898,0.8813559322033898,internal_iterative_ca,,0.77226,0.4491525423728814,44.91525423728814,True,0.28677,1.6,59,success,
T1114s2,7UTD,B,openfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1114s2/openfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1114s2.pdb,0.9101095055317228,1.1968848169832678,0.9130434782608696,91.30434782608695,0.7236024844720497,0.9409937888198758,0.9875776397515528,1.0,internal_iterative_ca,,0.97195,0.9130434782608696,91.30434782608695,True,0.8506,1.2,322,success,
T1114s3,7UTD,A,openfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1114s3/openfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1114s3.pdb,0.9375408958420082,0.8949613398318922,0.9599609375,95.99609375,0.857421875,0.98828125,0.994140625,1.0,internal_iterative_ca,,0.98919,0.9599609375,95.99609375,True,0.94701,0.89,512,success,
T1120,7QVB,B,openfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1120/openfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1120.pdb,0.8864056364056364,8.262257954278796,0.3048245614035088,30.48245614035088,0.0043859649122807,0.0482456140350877,0.5219298245614035,0.6447368421052632,internal_iterative_ca,,0.51149,0.3048245614035088,30.48245614035088,True,0.4973,2.72,131,success,
T1122,8BBT,A,openfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1122/openfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1122.pdb,0.400339366515837,20.76635287778571,0.1380434782608695,13.804347826086955,0.0,0.0,0.1217391304347826,0.4304347826086956,internal_iterative_ca,,0.37924,0.1380434782608695,13.804347826086955,True,0.365,5.15,125,success,
T1129s2,8A8C,B,openfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1129s2/openfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1129s2.pdb,0.6904224537037037,4.4587539572351895,0.6799242424242424,67.99242424242425,0.3958333333333333,0.5928030303030303,0.7916666666666666,0.9393939393939394,internal_iterative_ca,,0.87691,0.6799242424242424,67.99242424242425,True,0.73262,3.34,518,success,
T1133,8DYS,A,openfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1133/openfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1133.pdb,0.915962721513176,7.414814200342612,0.9180929095354522,91.80929095354522,0.7946210268948656,0.9339853300733496,0.960880195599022,0.982885085574572,internal_iterative_ca,,0.97933,0.9180929095354522,91.80929095354522,True,0.68809,1.14,409,success,
T1134s1,7UBZ,A,openfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1134s1/openfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1134s1.pdb,0.9389437488979016,0.9520511983747214,0.942391304347826,94.2391304347826,0.8130434782608695,0.9652173913043478,0.991304347826087,1.0,internal_iterative_ca,,0.97541,0.942391304347826,94.2391304347826,True,0.97541,0.95,230,success,
T1134s2,7UBZ,D,openfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1134s2/openfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1134s2.pdb,0.8328043527544774,6.568416096245846,0.8168316831683168,81.68316831683168,0.7178217821782178,0.8217821782178217,0.8415841584158416,0.8861386138613861,internal_iterative_ca,,0.87158,0.8168316831683168,81.68316831683168,True,0.56963,1.74,186,success,
T1137s1,8FEF,A,openfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s1/openfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s1.pdb,0.9001421800947866,67.63584035743771,0.0,0.0,0.0,0.0,0.0,0.0,internal_iterative_ca,,0.3517,0.0,0.0,True,0.338,2.81,153,success,
T1137s2,8FEF,B,openfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s2/openfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s2.pdb,0.9382602708285518,38.58209555347168,0.0335820895522388,3.3582089552238807,0.0,0.0,0.0029850746268656,0.1313432835820895,internal_iterative_ca,,0.43276,0.0335820895522388,3.3582089552238807,True,0.42326,3.32,163,success,
T1137s3,8FEF,C,openfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s3/openfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s3.pdb,0.8964276854378567,52.11555922669392,0.0,0.0,0.0,0.0,0.0,0.0,internal_iterative_ca,,0.41668,0.0,0.0,True,0.25843,3.71,156,success,
T1137s4,8FEF,D,openfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s4/openfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s4.pdb,0.8552397868561279,63.8793444060247,0.0,0.0,0.0,0.0,0.0,0.0,internal_iterative_ca,,0.32707,0.0,0.0,True,0.2362,3.8,147,success,
T1137s5,8FEF,E,openfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s5/openfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s5.pdb,0.922844998022934,25.312798236153935,0.1145251396648044,11.452513966480447,0.0,0.0,0.0,0.4581005586592179,internal_iterative_ca,,0.45113,0.1145251396648044,11.452513966480447,True,0.41776,4.57,203,success,
T1137s6,8FEF,F,openfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s6/openfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s6.pdb,0.9022113467464202,19.84716331664225,0.1635338345864661,16.353383458646615,0.0025062656641604,0.0025062656641604,0.3107769423558897,0.3383458646616541,internal_iterative_ca,,0.39697,0.1635338345864661,16.353383458646615,True,0.31083,3.15,177,success,
T1137s7,8FEF,G,openfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s7/openfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s7.pdb,0.8754078037322197,14.08515386782293,0.6906354515050168,69.06354515050168,0.0,0.8795986622073578,0.939799331103679,0.94314381270903,internal_iterative_ca,,0.96214,0.6906354515050168,69.06354515050168,True,0.44845,1.32,299,success,
T1137s8,8FEF,I,openfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s8/openfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s8.pdb,0.9368790411607002,1.1309043431917876,0.9239130434782608,92.3913043478261,0.758893280632411,0.9486166007905138,0.9881422924901184,1.0,internal_iterative_ca,,0.97168,0.9239130434782608,92.3913043478261,True,0.92523,1.1,253,success,
T1137s9,8FEF,J,openfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s9/openfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s9.pdb,0.9351422387136672,1.6289943498823003,0.8802281368821293,88.02281368821293,0.6501901140684411,0.9049429657794676,0.9657794676806084,1.0,internal_iterative_ca,,0.9485,0.8802281368821293,88.02281368821293,True,0.86617,1.63,263,success,
T1145,7UWW,A,openfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1145/openfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1145.pdb,0.9198143037829136,4.043748100644423,0.6522943037974683,65.22943037974683,0.1993670886075949,0.6487341772151899,0.7848101265822784,0.97626582278481,internal_iterative_ca,,0.86834,0.6522943037974683,65.22943037974683,True,0.86454,3.51,618,success,
T1147,8EM5,A,openfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1147/openfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1147.pdb,0.9580991313234544,0.5698741604050759,0.9809782608695652,98.09782608695652,0.9239130434782608,1.0,1.0,1.0,internal_iterative_ca,,0.97505,0.9809782608695652,98.09782608695652,True,0.87354,0.57,92,success,
T1151s2,8D5V,A,openfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1151s2/openfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1151s2.pdb,0.8866749688667497,1.6805297163867254,0.8988095238095237,89.88095238095238,0.7380952380952381,0.9166666666666666,0.9523809523809524,0.988095238095238,internal_iterative_ca,,0.89216,0.8988095238095237,89.88095238095238,True,0.66275,1.68,84,success,
T1155,8PBV,A,openfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1155/openfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1155.pdb,0.6118563392470793,7.4216061204606705,0.5172413793103449,51.72413793103448,0.1120689655172413,0.4396551724137931,0.646551724137931,0.8706896551724138,internal_iterative_ca,,0.62886,0.5172413793103449,51.72413793103448,True,0.62886,3.27,102,success,
T1157s2,8PKO,B,openfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1157s2/openfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1157s2.pdb,0.9056643356643356,9.014849320454974,0.3098060344827586,30.98060344827586,0.0,0.0,0.4762931034482758,0.7629310344827587,internal_iterative_ca,,0.70291,0.3098060344827586,30.98060344827586,True,0.66392,3.9,391,success,
T1159,7PZT,A,openfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1159/openfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1159.pdb,0.9612282878411912,0.6823981829252173,0.96875,96.875,0.8875,0.9875,1.0,1.0,internal_iterative_ca,,0.98038,0.96875,96.875,True,0.98038,0.68,160,success,
T1183,8IFX,B,openfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1183/openfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1183.pdb,0.9503824684721937,0.7788609550986753,0.9666666666666668,96.66666666666669,0.8923076923076924,0.9743589743589745,1.0,1.0,internal_iterative_ca,,0.98044,0.9666666666666668,96.66666666666669,True,0.95634,0.78,195,success,
T1185s1,8OUY,A,openfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1185s1/openfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1185s1.pdb,0.8646833013435701,8.484627245199295,0.6428571428571429,64.28571428571429,0.0,0.8285714285714286,0.8714285714285714,0.8714285714285714,internal_iterative_ca,,0.84261,0.6428571428571429,64.28571428571429,True,0.18347,1.65,67,success,
T1185s2,8OUY,B,openfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1185s2/openfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1185s2.pdb,0.8524366335247163,5.077379779286955,0.7332268370607029,73.3226837060703,0.5814696485623003,0.7060702875399361,0.7763578274760383,0.8690095846645367,internal_iterative_ca,,0.85514,0.7332268370607029,73.3226837060703,True,0.71973,3.11,301,success,
T1185s4,8OUY,D,openfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1185s4/openfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1185s4.pdb,0.8757163985949343,1.502157245425123,0.920940170940171,92.0940170940171,0.7692307692307693,0.9487179487179488,0.97008547008547,0.9957264957264956,internal_iterative_ca,,0.96134,0.920940170940171,92.0940170940171,True,0.80721,1.39,234,success,
T1194,8OKH,A,openfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1194/openfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1194.pdb,0.9647255002565418,0.7028920624600894,0.975609756097561,97.5609756097561,0.9207317073170732,0.9878048780487804,0.9939024390243902,1.0,internal_iterative_ca,,0.98515,0.975609756097561,97.5609756097561,True,0.96202,0.61,164,success,
T1212,9B0L,P,openfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1212/openfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1212.pdb,0.9307490083940596,1.591829578490522,0.8476394849785408,84.76394849785407,0.5515021459227468,0.8583690987124464,0.9828326180257512,0.9978540772532188,internal_iterative_ca,,0.96455,0.8476394849785408,84.76394849785407,True,0.96455,1.59,466,success,
T1227s1,9N8W,A,openfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1227s1/openfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1227s1.pdb,0.9098795304777596,1.1562115676979252,0.917091836734694,91.70918367346938,0.7372448979591837,0.9413265306122448,0.9897959183673468,1.0,internal_iterative_ca,,0.97662,0.917091836734694,91.70918367346938,True,0.89796,1.16,392,success,
T1266,8QFB,A,openfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1266/openfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1266.pdb,0.9423312465977136,1.1161454078233055,0.8968120805369127,89.68120805369128,0.6375838926174496,0.9496644295302014,1.0,1.0,internal_iterative_ca,,0.97075,0.8968120805369127,89.68120805369128,True,0.86347,1.12,298,success,
T1272s2,9C3C,a,openfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s2/openfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s2.pdb,0.860591620212192,41.18169237985639,0.3556782334384858,35.56782334384858,0.0,0.0,0.694006309148265,0.7287066246056783,internal_iterative_ca,,0.70411,0.3556782334384858,35.56782334384858,True,0.61734,1.54,233,success,
T1272s3,9C3C,b,openfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s3/openfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s3.pdb,0.7961028525512255,14.03325522523702,0.1135496183206107,11.35496183206107,0.0,0.0,0.148854961832061,0.3053435114503817,internal_iterative_ca,,0.4694,0.1135496183206107,11.35496183206107,True,0.40421,5.01,183,success,
T1272s4,9C3C,d,openfold,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s4/openfold/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s4.pdb,0.8580755323423062,10.939006548847146,0.2258364312267658,22.58364312267658,0.0,0.0,0.3494423791821561,0.5539033457249071,internal_iterative_ca,,0.49598,0.2258364312267658,22.58364312267658,True,0.46793,4.39,183,success,
